Id,Area,Bedrooms,Bathrooms,Floors,YearBuilt,Location,Condition,Garage,Price,Distance_to_School,Distance_to_Hospital,Distance_to_Transport,Distance_to_Center,Property_Type,Has_Pool,Is_Furnished,Is_Renovated,Price_History
948,1981,5,1,1,2001,Suburban,Good,No,604054,2.1,3.5,4.3,23.9,Individual House,0,0,1,"[307358, 331855, 352062, 376659, 401979, 431854, 462425, 496036, 527131, 562612, 604054]"
949,2401,4,1,3,1933,Urban,Poor,No,563726,2.9,1.3,1.0,4.7,Apartment,0,0,0,"[228186, 251082, 276110, 300499, 329754, 363115, 396354, 434726, 474123, 517613, 563726]"
950,3951,2,1,1,1939,Rural,Poor,Yes,742747,6.9,24.1,29.7,28.0,Individual House,1,0,0,"[488661, 508403, 526791, 553122, 575910, 603948, 627532, 657252, 687525, 713888, 742747]"
951,4564,3,3,1,1946,Suburban,Fair,No,998125,3.6,5.5,3.3,12.6,Individual House,0,0,0,"[493234, 527914, 567364, 610053, 652087, 699908, 751916, 807273, 867977, 929082, 998125]"
952,554,3,3,1,1978,Downtown,Poor,Yes,277053,1.0,2.5,1.5,1.7,Apartment,0,0,0,"[111602, 122329, 134039, 146899, 160849, 177391, 192039, 209337, 229793, 251783, 277053]"
953,2323,5,2,3,1974,Urban,Poor,Yes,629705,1.2,2.4,0.5,3.0,Apartment,0,0,1,"[246847, 271316, 298803, 328742, 361072, 394982, 432699, 477835, 523911, 574423, 629705]"
954,3962,5,1,3,1985,Rural,Excellent,Yes,772875,6.1,16.8,23.7,35.2,Individual House,0,0,0,"[439555, 464412, 490878, 517119, 544893, 573864, 608694, 647500, 685177, 728876, 772875]"
955,3579,1,3,1,2017,Downtown,Excellent,No,790777,1.2,1.0,1.8,2.5,Apartment,0,0,0,"[347770, 375772, 411084, 445279, 482531, 523075, 568909, 614749, 668634, 725890, 790777]"
956,1332,1,4,2,1923,Rural,Poor,Yes,189956,18.6,15.0,14.9,49.7,Individual House,0,1,0,"[120853, 126110, 132802, 139696, 145912, 153928, 159262, 166405, 172984, 180959, 189956]"
957,4908,1,4,1,1964,Suburban,Poor,Yes,1090074,4.3,6.9,4.7,16.1,Individual House,0,0,0,"[525726, 569882, 616060, 660432, 706698, 754421, 810441, 870063, 943170, 1014333, 1090074]"
958,3306,5,1,2,1917,Suburban,Excellent,No,873255,4.1,5.8,2.3,20.5,Individual House,0,0,1,"[462976, 498333, 529041, 564642, 599510, 633605, 678576, 719700, 768244, 818780, 873255]"
959,2990,5,2,1,1943,Downtown,Poor,Yes,729949,2.6,4.9,0.4,2.3,Apartment,0,0,1,"[269792, 298260, 329687, 362584, 396205, 440385, 487831, 540766, 594784, 659380, 729949]"
960,827,5,2,1,1975,Rural,Poor,No,146279,7.9,20.0,26.0,59.9,Individual House,0,0,1,"[92897, 97872, 101815, 106475, 111932, 117121, 122570, 128464, 134569, 139804, 146279]"
961,3810,3,4,1,1956,Urban,Good,No,904682,1.0,1.1,1.2,4.9,Apartment,0,1,1,"[375244, 410504, 447790, 486034, 533912, 578928, 632284, 686196, 752935, 822722, 904682]"
962,3800,5,2,3,2006,Urban,Poor,No,1053243,0.5,4.5,0.5,6.6,Individual House,1,0,0,"[462616, 500224, 546089, 593095, 641371, 689502, 751807, 817845, 891070, 968108, 1053243]"
963,4175,3,1,2,1927,Downtown,Fair,Yes,885567,1.0,4.3,0.6,2.9,Apartment,0,0,0,"[392238, 428772, 465037, 504282, 545744, 589611, 641060, 690939, 746229, 809916, 885567]"
964,3554,1,4,2,2003,Downtown,Good,Yes,752011,0.6,1.1,1.9,2.1,Apartment,0,0,0,"[328106, 356442, 389213, 423095, 459443, 499815, 540985, 591451, 639486, 691875, 752011]"
965,2643,1,3,1,2023,Downtown,Fair,No,571362,1.7,4.6,0.4,1.2,Apartment,0,0,0,"[206592, 228616, 253427, 281061, 311873, 343341, 378865, 420233, 464127, 514367, 571362]"
966,1811,1,3,3,1970,Rural,Poor,No,265516,17.3,38.2,12.1,33.3,Individual House,0,0,0,"[148611, 158783, 168317, 178560, 190294, 201160, 213778, 227202, 238345, 250962, 265516]"
967,3691,2,2,3,1922,Urban,Excellent,No,823390,1.0,2.1,0.7,7.1,Apartment,0,1,1,"[295020, 329158, 363919, 403976, 446136, 494991, 549140, 608387, 672553, 746193, 823390]"
968,3038,2,4,2,1984,Urban,Good,Yes,714202,2.6,1.2,1.7,8.2,Apartment,0,1,0,"[298189, 325717, 356126, 389711, 421964, 459522, 502829, 548830, 597309, 652518, 714202]"
969,4483,4,4,3,1933,Urban,Excellent,No,1125048,3.0,0.6,0.5,7.0,Individual House,0,0,0,"[480684, 524129, 569726, 619042, 672768, 731224, 794683, 866342, 948219, 1036938, 1125048]"
970,664,4,3,2,1910,Downtown,Good,No,271315,2.8,4.4,1.7,1.7,Apartment,0,0,0,"[118307, 129516, 140614, 152124, 164412, 177894, 194045, 210115, 227344, 248674, 271315]"
971,4777,4,4,2,1985,Urban,Excellent,No,1069234,1.2,3.4,0.2,3.8,Apartment,0,1,1,"[395342, 435428, 480533, 533154, 587152, 647260, 717859, 796886, 875558, 968443, 1069234]"
972,1322,2,4,2,2005,Suburban,Good,Yes,500353,4.0,8.8,6.9,24.2,Individual House,1,0,1,"[247725, 267298, 286156, 306171, 328408, 351626, 377385, 405129, 435740, 467590, 500353]"
973,1443,2,4,3,1934,Downtown,Good,No,487069,2.1,2.8,1.0,0.7,Apartment,0,0,1,"[211004, 227728, 250490, 270805, 295019, 323711, 355017, 381741, 413390, 448297, 487069]"
974,4925,4,2,2,2015,Urban,Fair,Yes,1211836,1.4,3.4,0.2,3.6,Individual House,0,0,0,"[438273, 483770, 537848, 595658, 664271, 736224, 816854, 905796, 993533, 1092050, 1211836]"
975,1274,4,4,2,1992,Rural,Excellent,Yes,258829,13.2,20.3,25.6,59.4,Individual House,0,0,1,"[174231, 180256, 185956, 193895, 202417, 210345, 218080, 227271, 236133, 247271, 258829]"
976,2698,5,1,1,1941,Downtown,Fair,No,666927,1.8,3.2,0.6,1.6,Apartment,0,1,0,"[259429, 287315, 317537, 347007, 382066, 424266, 461124, 503986, 552083, 607910, 666927]"
977,3656,4,2,2,1927,Suburban,Fair,No,887102,1.8,8.7,7.0,24.1,Individual House,1,1,0,"[495127, 523913, 554977, 590896, 618531, 651154, 692552, 736488, 785801, 835722, 887102]"
978,4742,5,4,2,2022,Suburban,Excellent,No,1155910,1.4,7.3,5.5,21.0,Individual House,0,1,0,"[596173, 637710, 679849, 724684, 775180, 829193, 888415, 949055, 1013390, 1077433, 1155910]"
979,4195,3,4,1,1981,Rural,Good,Yes,742201,6.2,39.6,28.2,30.9,Individual House,0,0,1,"[483104, 504085, 527236, 551218, 573504, 602187, 627230, 652637, 685472, 712711, 742201]"
980,3952,2,1,1,1977,Rural,Fair,Yes,626550,19.3,24.6,17.7,50.5,Individual House,0,1,0,"[391053, 408838, 428421, 450822, 468206, 491754, 518024, 545973, 574134, 598711, 626550]"
981,1414,4,2,3,1981,Downtown,Excellent,Yes,470801,0.4,2.3,1.8,1.0,Apartment,0,0,1,"[171899, 188392, 208062, 228915, 254089, 280812, 310460, 344182, 382717, 424068, 470801]"
982,1808,2,3,2,1991,Downtown,Good,No,524243,1.9,0.7,0.9,1.8,Apartment,0,0,1,"[208325, 229058, 250584, 274778, 302212, 330333, 363825, 396989, 433820, 477136, 524243]"
983,4677,2,3,3,1923,Suburban,Fair,Yes,936757,3.8,5.6,4.1,23.2,Apartment,0,0,0,"[448697, 481297, 520449, 564310, 606264, 653349, 702482, 750714, 804470, 871044, 936757]"
984,1013,2,2,3,1907,Rural,Fair,No,159174,8.7,15.4,22.6,57.2,Individual House,0,0,0,"[95715, 100637, 105541, 111682, 116883, 123046, 129815, 136386, 144470, 150970, 159174]"
985,2420,3,4,1,2005,Downtown,Fair,No,604883,3.0,2.0,1.1,2.6,Apartment,0,0,0,"[231153, 252886, 279598, 307751, 341263, 375715, 411360, 450763, 499525, 547412, 604883]"
986,4094,1,4,3,2017,Suburban,Good,No,1004498,2.5,4.8,6.8,13.2,Individual House,0,1,0,"[532859, 568097, 600936, 639742, 683938, 735842, 784984, 832110, 883438, 942166, 1004498]"
987,1909,4,3,2,2008,Rural,Fair,Yes,280599,17.9,36.7,18.6,58.1,Individual House,0,0,0,"[167521, 176995, 184824, 194643, 204896, 215675, 227923, 240712, 253153, 267045, 280599]"
988,3690,1,3,1,1952,Suburban,Good,Yes,746511,2.7,3.7,5.3,10.6,Apartment,0,0,1,"[355846, 387102, 416983, 444483, 477887, 514613, 552971, 595372, 638715, 687902, 746511]"
989,4991,1,3,2,1971,Urban,Poor,Yes,1248244,2.2,2.0,1.9,8.7,Individual House,0,1,0,"[493235, 540641, 596444, 650746, 716074, 787608, 859964, 940792, 1035424, 1143181, 1248244]"
990,2055,1,1,2,1903,Rural,Fair,No,469451,7.5,23.8,18.8,25.9,Individual House,1,1,0,"[275775, 290327, 305903, 321472, 340073, 356664, 379293, 397667, 420679, 444618, 469451]"
991,1304,2,3,1,1990,Downtown,Poor,Yes,522390,0.5,4.1,0.8,2.9,Individual House,0,0,0,"[193698, 214759, 237186, 262205, 289499, 320139, 350432, 385669, 424960, 471781, 522390]"
992,1779,5,1,2,1999,Downtown,Excellent,Yes,553739,1.6,0.5,1.2,1.1,Apartment,0,0,1,"[205535, 224827, 248262, 275266, 305324, 338812, 373251, 410678, 453765, 502237, 553739]"
993,4077,2,2,1,1904,Urban,Fair,No,826036,2.7,0.8,1.1,5.4,Apartment,0,1,0,"[325337, 357481, 393024, 433446, 479552, 525743, 574979, 634442, 691609, 758266, 826036]"
994,3401,2,4,2,1996,Rural,Excellent,No,504904,17.8,31.3,16.2,28.9,Apartment,0,1,1,"[286607, 303235, 320572, 340507, 358467, 380296, 403421, 426385, 451399, 479118, 504904]"
995,1887,1,3,1,1948,Suburban,Excellent,Yes,554056,1.1,5.5,7.0,23.1,Individual House,0,0,1,"[259498, 280946, 304843, 328305, 351928, 376920, 411169, 448787, 481212, 516388, 554056]"
996,3261,2,4,3,1997,Downtown,Excellent,No,722887,2.6,2.0,0.4,1.9,Apartment,0,0,0,"[278408, 304484, 334804, 371491, 408458, 448830, 492864, 541784, 593519, 651359, 722887]"
997,3179,1,4,2,1929,Urban,Poor,Yes,733132,1.8,2.3,0.9,4.2,Apartment,0,0,0,"[264569, 295029, 325565, 361341, 400005, 439950, 483577, 536958, 596377, 662745, 733132]"
998,2606,5,3,1,1971,Urban,Good,No,649128,1.2,1.9,1.6,9.8,Apartment,0,1,0,"[230785, 256696, 285339, 314593, 348603, 385491, 426372, 471384, 528798, 584484, 649128]"
999,4723,4,3,2,2002,Rural,Poor,No,795648,5.2,39.5,25.2,37.8,Individual House,0,0,0,"[529266, 553028, 577932, 601308, 620731, 644575, 672614, 703209, 731463, 760835, 795648]"
1000,3268,1,2,2,1962,Rural,Poor,Yes,559914,12.7,11.5,28.7,26.5,Individual House,0,0,0,"[341651, 359299, 376015, 397261, 416599, 436524, 458100, 480404, 509084, 536896, 559914]"
1001,4453,5,1,2,1946,Downtown,Excellent,No,968615,2.2,2.3,0.8,0.6,Apartment,0,1,1,"[370120, 407901, 447134, 493575, 542366, 597578, 660403, 729106, 800921, 881719, 968615]"
1002,3686,4,1,1,1925,Urban,Fair,No,809471,1.3,3.5,1.7,6.7,Apartment,0,0,0,"[376632, 404608, 440215, 478094, 512923, 553747, 594696, 645930, 694656, 751137, 809471]"
1003,3780,3,4,3,1956,Suburban,Good,No,820181,2.0,5.9,5.8,18.9,Apartment,0,1,1,"[407315, 438249, 468272, 501227, 535658, 572253, 614641, 663829, 713421, 763836, 820181]"
1004,3073,1,3,3,1936,Urban,Excellent,Yes,768300,2.1,3.2,0.7,6.1,Apartment,1,0,1,"[338238, 368624, 400785, 433887, 468900, 504771, 550983, 599968, 648571, 706574, 768300]"
1005,3099,1,2,3,1997,Suburban,Good,No,894162,1.1,7.7,6.7,10.8,Individual House,0,0,1,"[485557, 515454, 546777, 583330, 622289, 663216, 707580, 749073, 800481, 848152, 894162]"
1006,4533,3,2,1,1906,Suburban,Poor,No,956794,4.5,7.6,5.6,24.2,Individual House,0,0,0,"[493389, 529560, 566760, 605278, 645821, 690112, 742703, 794697, 839946, 897667, 956794]"
1007,736,3,2,3,1939,Downtown,Good,Yes,318869,2.1,2.9,1.9,1.8,Apartment,0,1,0,"[116570, 129604, 143609, 159528, 177097, 195339, 214821, 237587, 261077, 288465, 318869]"
1008,1804,1,2,1,1991,Urban,Good,Yes,544435,0.1,2.1,1.4,7.0,Apartment,0,1,1,"[242319, 263389, 288376, 313820, 339752, 368323, 397500, 430909, 464649, 506785, 544435]"
1009,3930,3,2,2,1938,Suburban,Fair,No,782690,2.0,3.5,4.5,20.1,Apartment,0,1,0,"[439508, 465662, 493686, 525119, 554786, 587410, 622088, 657726, 691734, 738671, 782690]"
1010,1801,2,1,2,1961,Rural,Excellent,No,342923,16.5,12.9,28.8,31.3,Individual House,1,0,1,"[204537, 215948, 225802, 237364, 248576, 261181, 275089, 289708, 306989, 323038, 342923]"
1011,3041,4,1,3,2002,Suburban,Good,No,841029,3.2,5.8,7.7,17.7,Individual House,1,0,1,"[416911, 446351, 479823, 511914, 549149, 591162, 637358, 682462, 729163, 785656, 841029]"
1012,2551,4,1,1,1991,Rural,Good,Yes,519586,19.0,31.6,13.5,47.3,Individual House,0,0,1,"[302517, 318863, 335415, 356171, 376344, 396018, 420296, 440592, 467052, 494786, 519586]"
1013,941,4,3,2,1977,Rural,Poor,No,116811,18.6,18.5,27.5,50.9,Individual House,0,0,0,"[72279, 75792, 79873, 83513, 87320, 90949, 95051, 100091, 105003, 110975, 116811]"
1014,2576,2,4,1,1952,Urban,Poor,Yes,586836,1.9,1.5,1.6,3.4,Apartment,0,0,0,"[257236, 278625, 305265, 332183, 360251, 391150, 423207, 461716, 500647, 541685, 586836]"
1015,3680,3,2,1,2013,Rural,Good,Yes,583403,17.3,15.5,24.7,58.6,Individual House,0,1,0,"[391709, 405554, 422758, 439013, 456572, 474834, 498311, 518540, 538251, 559925, 583403]"
1016,3157,5,3,2,2001,Suburban,Excellent,No,837227,1.2,4.3,5.2,23.9,Individual House,0,0,1,"[389688, 419606, 451514, 486963, 525574, 571652, 619807, 672132, 720654, 777341, 837227]"
1017,4298,3,2,1,1903,Rural,Good,No,742812,18.3,11.2,15.1,54.6,Individual House,0,1,1,"[490754, 510871, 529876, 553738, 576581, 604898, 627931, 655563, 682084, 710251, 742812]"
1018,1304,1,1,2,2005,Urban,Good,Yes,383539,1.1,4.9,1.3,8.7,Apartment,0,1,1,"[168164, 182659, 198900, 215972, 234515, 253235, 275859, 301293, 325767, 353509, 383539]"
1019,574,4,3,2,1981,Downtown,Fair,No,262263,2.1,4.6,0.6,1.4,Apartment,0,0,0,"[101155, 111195, 122044, 133849, 146850, 161826, 178793, 194326, 215516, 237677, 262263]"
1020,2675,3,1,2,2007,Suburban,Excellent,No,536921,3.7,4.1,5.6,24.3,Apartment,0,1,0,"[270373, 290749, 312435, 333236, 358500, 382398, 411250, 440560, 471400, 501844, 536921]"
1021,4424,5,2,1,2011,Suburban,Fair,Yes,845443,2.3,8.8,3.3,20.5,Apartment,0,0,0,"[402118, 436222, 466976, 503605, 545643, 586004, 631283, 677248, 730893, 786407, 845443]"
1022,2589,1,2,2,1924,Urban,Excellent,No,626459,2.4,2.5,0.4,9.1,Apartment,0,1,1,"[251586, 275738, 302139, 332647, 365151, 400957, 438001, 477929, 520784, 568315, 626459]"
1023,540,2,4,1,1906,Urban,Excellent,Yes,246601,0.4,3.6,1.8,6.4,Apartment,0,0,1,"[105543, 114649, 125334, 135939, 147795, 160953, 176289, 191697, 206884, 226396, 246601]"
1024,2581,2,2,2,2001,Urban,Excellent,No,615431,1.8,1.1,1.1,5.1,Apartment,0,0,1,"[266957, 290436, 314714, 341885, 371854, 403965, 439140, 480589, 519514, 567854, 615431]"
1025,2122,5,1,2,1927,Urban,Fair,Yes,670422,1.5,2.7,0.6,6.6,Individual House,0,0,0,"[248476, 274644, 302762, 333649, 367460, 405755, 447139, 494642, 551278, 609205, 670422]"
1026,841,1,2,3,1968,Suburban,Fair,Yes,403779,4.6,3.3,5.8,18.5,Individual House,0,1,0,"[191682, 207113, 222654, 239344, 258731, 278308, 297677, 318668, 343920, 373685, 403779]"
1027,4552,4,4,3,1966,Downtown,Fair,No,1009324,1.1,2.1,1.3,0.6,Apartment,0,1,0,"[367881, 409201, 448725, 493563, 549122, 609195, 669617, 743575, 818334, 910999, 1009324]"
1028,2574,3,4,3,2007,Rural,Poor,Yes,645528,8.0,10.7,11.3,32.0,Individual House,0,0,0,"[432012, 450521, 467228, 489134, 506609, 527399, 549278, 571069, 595968, 617951, 645528]"
1029,1145,1,1,1,1994,Rural,Fair,Yes,217869,9.3,33.2,15.4,31.5,Individual House,0,1,0,"[134789, 140880, 147731, 156288, 164207, 172654, 182235, 190312, 198970, 207469, 217869]"
1030,4763,2,3,1,2010,Downtown,Poor,No,1008335,1.0,2.1,0.7,0.9,Apartment,0,0,0,"[463500, 501619, 543556, 586882, 630245, 686654, 740430, 804286, 870544, 938522, 1008335]"
1031,1109,5,2,2,2005,Downtown,Poor,No,385818,2.4,3.8,1.6,2.2,Apartment,0,1,0,"[170498, 184639, 200550, 217317, 237933, 256937, 278133, 301156, 327428, 355141, 385818]"
1032,954,5,4,2,2021,Downtown,Poor,No,487272,2.4,2.5,0.3,1.2,Individual House,0,0,0,"[186375, 204385, 224222, 245806, 272415, 299752, 332146, 363668, 400364, 440084, 487272]"
1033,3453,3,2,2,1919,Urban,Good,Yes,820200,2.0,0.6,0.9,5.5,Apartment,0,0,1,"[306484, 338993, 375757, 415450, 459685, 505513, 556181, 613964, 671611, 743800, 820200]"
1034,2208,5,2,2,1982,Suburban,Good,Yes,659182,4.6,5.9,5.4,20.9,Individual House,0,0,1,"[317940, 341433, 368556, 393177, 423451, 456911, 491519, 530849, 569276, 611532, 659182]"
1035,3972,5,3,1,2011,Suburban,Good,Yes,1027208,2.3,4.2,3.1,22.0,Individual House,0,0,1,"[545973, 581282, 618672, 661212, 702505, 745900, 796390, 846048, 909357, 960317, 1027208]"
1036,3469,1,4,2,2023,Suburban,Poor,No,815197,4.6,9.2,2.4,24.2,Individual House,0,0,0,"[379492, 409833, 443880, 479055, 517178, 557510, 602534, 647304, 698873, 753644, 815197]"
1037,3528,4,2,2,1910,Urban,Poor,Yes,863353,0.3,2.8,0.2,3.8,Apartment,0,0,0,"[324413, 358486, 392709, 437307, 485063, 532975, 584733, 646556, 714359, 786341, 863353]"
1038,3181,3,4,3,2003,Suburban,Excellent,Yes,872266,5.0,6.9,5.6,13.8,Individual House,0,0,1,"[436319, 468705, 500086, 534432, 571068, 612783, 650579, 700822, 753779, 812679, 872266]"
1039,4129,1,1,2,1966,Urban,Poor,No,997038,1.8,4.8,0.3,8.2,Individual House,0,0,0,"[380653, 418072, 461656, 506976, 559035, 611824, 671129, 743955, 818035, 903721, 997038]"
1040,4725,4,1,2,1986,Suburban,Good,Yes,993535,4.3,4.6,6.6,21.6,Apartment,0,1,1,"[530415, 567209, 605629, 646987, 685769, 728373, 777167, 828293, 879759, 934739, 993535]"
1041,3567,1,2,2,1906,Downtown,Poor,No,765830,2.6,1.5,1.9,2.5,Apartment,1,0,0,"[280178, 311051, 345458, 380625, 419874, 462643, 511026, 567803, 630682, 695320, 765830]"
1042,1886,1,4,1,1922,Rural,Poor,No,314793,9.3,14.0,28.2,47.4,Individual House,0,0,0,"[210609, 218900, 227204, 237729, 248704, 259520, 269359, 279939, 290562, 301884, 314793]"
1043,4276,5,2,3,1960,Rural,Excellent,No,723651,10.7,24.0,22.7,58.4,Individual House,0,0,0,"[453979, 477704, 499084, 522495, 549660, 575805, 601226, 630390, 656773, 691988, 723651]"
1044,3366,4,4,2,1970,Urban,Poor,Yes,951992,1.7,2.2,1.6,4.8,Individual House,1,0,0,"[409831, 447362, 487334, 528646, 576612, 625928, 684169, 739209, 804145, 875660, 951992]"
1045,3863,3,4,2,2009,Suburban,Fair,Yes,969424,4.4,6.5,5.1,15.5,Individual House,0,1,1,"[449148, 485989, 526967, 571110, 614302, 666720, 715762, 767801, 827727, 894172, 969424]"
1046,4624,3,3,3,1933,Rural,Excellent,Yes,881061,10.9,28.2,24.4,47.6,Individual House,0,1,1,"[574465, 598436, 621714, 652828, 681395, 715770, 752874, 783200, 812043, 842694, 881061]"
1047,648,4,3,2,2005,Downtown,Poor,No,257795,2.7,2.5,1.0,2.3,Apartment,0,0,0,"[112843, 122261, 133051, 144190, 156711, 169543, 184797, 198708, 216011, 236258, 257795]"
1048,4350,5,3,1,1918,Downtown,Poor,No,985113,1.6,1.1,0.5,0.6,Apartment,0,0,0,"[385944, 424621, 469023, 509078, 561652, 618624, 674382, 735123, 802881, 885808, 985113]"
1049,2558,2,2,2,1957,Downtown,Excellent,No,619020,1.6,1.3,0.2,1.0,Apartment,0,1,0,"[226619, 251883, 278744, 308240, 341939, 375560, 413417, 457274, 505801, 556295, 619020]"
1050,1636,1,3,1,1908,Urban,Poor,Yes,433314,1.7,0.7,0.1,6.6,Apartment,0,1,0,"[170113, 187517, 205350, 225233, 248490, 272684, 297340, 326883, 359318, 394904, 433314]"
1051,686,5,3,1,1947,Urban,Good,Yes,310512,1.9,0.6,0.9,8.7,Apartment,0,0,1,"[110818, 123236, 136914, 152014, 167989, 187039, 206788, 229250, 253226, 280003, 310512]"
1052,3354,4,1,2,2014,Suburban,Fair,Yes,744123,2.0,8.1,3.4,12.0,Apartment,0,0,0,"[346578, 373587, 402040, 436621, 470200, 507961, 545333, 590115, 638530, 684658, 744123]"
1053,1750,1,4,3,1981,Downtown,Fair,Yes,447740,2.4,2.7,0.4,2.8,Apartment,0,0,0,"[166766, 184752, 204312, 226606, 251064, 277496, 306519, 337080, 369481, 406310, 447740]"
1054,1833,3,4,1,1940,Suburban,Good,Yes,625737,3.3,9.7,6.0,22.0,Individual House,0,0,1,"[312610, 335492, 361140, 386593, 414921, 444609, 475138, 509134, 546503, 582563, 625737]"
1055,4693,2,3,3,1947,Suburban,Poor,No,1054733,1.3,4.5,2.5,24.8,Individual House,0,1,0,"[501592, 541396, 580329, 623522, 671143, 720148, 779667, 837862, 900606, 975489, 1054733]"
1056,4650,3,4,2,1944,Downtown,Poor,Yes,1057110,2.0,2.4,1.1,0.8,Apartment,0,0,0,"[404229, 445391, 488427, 538814, 595713, 658547, 724590, 792993, 876773, 961283, 1057110]"
1057,3211,4,1,1,2005,Suburban,Fair,No,855198,1.4,9.2,4.7,19.0,Individual House,1,0,1,"[458601, 491882, 520822, 557036, 595302, 632223, 667921, 706555, 753974, 801491, 855198]"
1058,2285,1,1,2,1924,Rural,Poor,No,437201,13.2,22.9,15.1,26.1,Individual House,0,0,0,"[251546, 267000, 280846, 296514, 315134, 334190, 351956, 373758, 395101, 414003, 437201]"
1059,1250,4,3,3,2015,Urban,Fair,Yes,551283,2.1,2.2,1.1,4.5,Individual House,0,0,1,"[249354, 269531, 291702, 317857, 342337, 369848, 401540, 435837, 471271, 506860, 551283]"
1060,2262,1,1,2,1977,Suburban,Fair,No,514639,5.0,9.5,3.0,20.8,Individual House,0,0,0,"[271690, 289181, 308733, 331305, 352309, 372679, 397637, 426791, 452590, 483056, 514639]"
1061,4420,5,4,2,2007,Downtown,Good,Yes,997680,2.1,4.6,0.7,2.9,Apartment,0,0,0,"[455799, 493075, 532567, 575017, 620766, 670646, 723728, 785123, 850905, 920458, 997680]"
1062,4960,2,2,1,1924,Urban,Fair,Yes,1002463,2.4,1.2,0.2,9.0,Apartment,0,1,0,"[383359, 420154, 463513, 513727, 565985, 622035, 680456, 748511, 824842, 910910, 1002463]"
1063,981,5,4,2,1918,Urban,Poor,No,540709,0.9,0.6,1.9,8.4,Individual House,0,0,0,"[239411, 260809, 281320, 303328, 329082, 358102, 391049, 421800, 459257, 497690, 540709]"
1064,653,5,2,2,1938,Suburban,Poor,Yes,368520,2.3,9.4,3.1,22.2,Individual House,0,0,0,"[193729, 206671, 218240, 232028, 246171, 264787, 282189, 301216, 322909, 345154, 368520]"
1065,2024,4,3,2,2018,Rural,Excellent,Yes,420254,7.4,10.8,24.4,37.7,Individual House,0,0,0,"[248978, 262700, 276973, 291347, 306110, 321484, 339676, 357834, 377312, 397812, 420254]"
1066,2620,2,2,1,1978,Suburban,Poor,No,499358,4.0,7.4,3.2,11.4,Apartment,0,0,0,"[253016, 271486, 289267, 311320, 335949, 361287, 385097, 413716, 441103, 471022, 499358]"
1067,2843,1,1,3,1979,Rural,Excellent,No,423863,15.4,33.5,10.6,46.3,Individual House,0,0,0,"[272624, 284781, 296102, 308623, 325322, 340934, 355739, 372983, 389395, 406399, 423863]"
1068,1740,1,4,3,1926,Urban,Fair,No,558985,2.5,3.9,0.5,6.5,Individual House,0,0,0,"[255781, 277611, 299944, 322467, 349548, 377985, 409163, 440112, 473822, 513770, 558985]"
1069,560,3,2,2,2003,Suburban,Poor,No,372518,4.2,7.4,4.3,17.6,Individual House,1,1,0,"[191199, 205033, 219243, 233733, 250739, 267349, 284924, 304439, 325596, 346346, 372518]"
1070,1438,1,4,1,1973,Downtown,Good,No,527897,2.4,2.1,1.7,1.0,Individual House,0,0,0,"[190077, 210894, 233184, 255716, 283012, 313070, 346348, 383975, 426569, 472989, 527897]"
1071,2139,4,3,2,1962,Suburban,Good,No,583711,4.4,5.8,2.3,14.0,Apartment,0,1,1,"[303758, 323971, 347162, 371774, 397769, 424451, 453499, 482342, 513638, 550374, 583711]"
1072,4620,5,3,3,1967,Rural,Good,Yes,960906,7.5,10.3,17.5,55.2,Individual House,0,0,1,"[594174, 621098, 650891, 686576, 717362, 751439, 787551, 828129, 876510, 919490, 960906]"
1073,4726,5,1,1,2014,Rural,Fair,Yes,718850,9.7,32.9,22.5,31.3,Apartment,1,0,0,"[415352, 437788, 465229, 487497, 516407, 550493, 579629, 613180, 651566, 681554, 718850]"
1074,4069,5,3,3,1918,Suburban,Fair,Yes,993413,5.0,8.3,4.4,10.7,Individual House,0,0,0,"[493871, 527668, 566161, 611201, 653221, 701045, 748221, 798500, 857704, 922874, 993413]"
1075,1752,2,2,3,1927,Rural,Excellent,No,233064,12.6,36.8,12.9,58.3,Individual House,0,0,1,"[144048, 151966, 159731, 166933, 174836, 183324, 191678, 201932, 212039, 220766, 233064]"
1076,4703,1,3,1,1984,Urban,Good,Yes,972611,1.5,2.6,0.7,8.2,Apartment,0,0,1,"[350308, 386467, 427824, 472076, 524707, 579299, 637854, 709484, 784248, 870935, 972611]"
1077,671,4,1,1,2022,Suburban,Excellent,No,283561,2.0,6.7,5.1,16.1,Individual House,0,0,0,"[157072, 164725, 174244, 184579, 195905, 208505, 222252, 236295, 251587, 267188, 283561]"
1078,1958,2,4,2,2010,Rural,Excellent,Yes,312677,16.9,23.0,26.5,47.9,Individual House,0,0,0,"[174003, 184160, 197212, 210630, 223072, 237046, 250628, 265265, 279993, 295165, 312677]"
1079,4049,3,4,2,1977,Suburban,Poor,No,867429,1.2,7.7,4.9,12.0,Apartment,0,0,0,"[491351, 514693, 548338, 580608, 615213, 650733, 688823, 728509, 779777, 820652, 867429]"
1080,4697,4,3,3,1932,Suburban,Poor,Yes,1059373,2.6,6.0,4.3,22.3,Individual House,0,0,0,"[555539, 591091, 632048, 676122, 715768, 761656, 813560, 871030, 926991, 993075, 1059373]"
1081,2822,4,2,1,2011,Downtown,Good,No,715232,2.7,3.1,0.9,1.3,Apartment,1,1,1,"[309842, 336290, 365488, 393679, 427809, 465615, 509362, 554222, 605059, 655963, 715232]"
